timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:54:33.137620+00:00,full,10000,64.0,gzip,1,0,float32,65193,10000,1677,121.01008466695203,46.69676108582644,74.30091495701345,2191289630,2.0407974999397993,5387402.23010556,20.551308556005708,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:56:53.350550+00:00,full,10000,64.0,gzip,4,0,float32,65193,10000,1677,140.20516700000735,40.8736412487342,99.31077278894372,2161301552,2.0128689259290695,4649828.632920253,17.73768857162572,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:00:01.555680+00:00,full,10000,64.0,gzip,9,0,float32,65193,10000,1677,188.19406299997354,45.29866054083686,142.86906837008428,2155088061,2.0070821614935994,3464136.9106319346,13.214633600738276,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:00:07.891191+00:00,full,1000,4.0,lzf,0,0,float32,65193,1000,1048,6.304808082990348,5.1197471266495995,1.159005162131507,250388771,0.23319271486252546,10340203.721011471,39.44474686054791,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:00:12.779253+00:00,full,1000,8.0,none,0,0,float32,65193,1000,2097,4.8665980829973705,4.726950370008126,0.128287247964181,268471120,0.2500332146883011,13396010.701555036,51.101725393505234,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:03:09.107466+00:00,full,40000,8.0,none,0,0,float32,65193,40000,52,176.2658677920117,171.63587032729993,4.597294671169948,10435294624,9.718625456094742,14794242.542050337,56.43555657215247,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:03:09.658077+00:00,full,100,16.0,none,0,0,float32,65193,100,41943,0.5383595839957707,0.5251967079821043,0.012282082985620946,33566448,0.03126119077205658,12109564.302009743,46.19432183078668,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:03:56.462934+00:00,full,10000,32.0,none,0,0,float32,65193,10000,838,46.77680712501751,45.861199123901315,0.9012692503165454,2615059264,2.4354637265205383,13937035.040840358,53.16556946121352,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:06:52.515148+00:00,full,40000,32.0,none,0,0,float32,65193,40000,209,176.00219512498006,172.54507853923133,3.435288210923318,10435252768,9.718586474657059,14816406.11441377,56.52010389104374,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:06:56.971986+00:00,full,1000,64.0,none,0,0,float32,65193,1000,16777,4.441291374969296,4.3463043319643475,0.08662041794741526,268487120,0.25004811584949493,14678838.764648873,55.99532609805631,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
