timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:49:52.204520+00:00,full,1000,4.0,gzip,1,0,float32,65193,1000,1048,12.7948703749571,5.077202123822644,7.56151354231406,219332832,0.2042696177959442,5095245.054424289,19.43681737680164,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:07.881376+00:00,full,1000,4.0,gzip,4,0,float32,65193,1000,1048,15.674986083002295,4.907216042978689,10.570755130145699,216365288,0.2015058770775795,4159046.7547970745,15.86550428313093,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:27.597471+00:00,full,1000,4.0,gzip,9,0,float32,65193,1000,1048,19.714418666029815,5.070008040522225,14.334120125859044,215761382,0.20094344578683376,3306869.0030578966,12.614704143745028,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:28.765635+00:00,full,100,8.0,gzip,1,0,float32,65193,100,20971,1.156631083053071,0.42681749997427687,0.7084555000183173,21964550,0.02045608125627041,5636455.820287571,21.501372605467115,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:30.212536+00:00,full,100,8.0,gzip,4,0,float32,65193,100,20971,1.4457777499919757,0.42724741593701765,0.9696776670170948,21652034,0.020165028050541878,4509199.287398207,17.20123019179614,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:32.039330+00:00,full,100,8.0,gzip,9,0,float32,65193,100,20971,1.8256148329819553,0.3624419579282403,1.3906996679143049,21593866,0.020110854879021645,3571016.12137506,13.622345433712235,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:33.360410+00:00,full,100,16.0,gzip,1,0,float32,65193,100,41943,1.290743499994278,0.5211836249800399,0.7573581660399213,21973038,0.020463986322283745,5050809.862710059,19.267310572471843,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:35.159023+00:00,full,100,16.0,gzip,4,0,float32,65193,100,41943,1.79683720797766,0.5390092079760507,1.2554793750168756,21653370,0.020166272297501564,3628208.482691357,13.84051697804015,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:50:37.336226+00:00,full,100,16.0,gzip,9,0,float32,65193,100,41943,2.175490790978074,0.49968616699334234,1.6731087090447545,21596179,0.02011300902813673,2996703.101220209,11.43151512611469,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:52:33.619808+00:00,full,10000,16.0,gzip,1,0,float32,65193,10000,419,116.25902450003196,43.7392422928242,72.49753849307308,2186784124,2.036601420491934,5607564.684149064,21.39116166743875,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:55:04.091873+00:00,full,10000,16.0,gzip,4,0,float32,65193,10000,419,150.45809908397496,42.873106455022935,107.57360433711438,2156527297,2.0084225544705987,4332967.144800489,16.528957919313388,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:58:05.545240+00:00,full,10000,16.0,gzip,9,0,float32,65193,10000,419,181.4327741249581,40.74819337588269,140.67611537134508,2150529721,2.0028368765488267,3593231.7253276226,13.707091237364283,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:06:08.099596+00:00,full,40000,16.0,gzip,1,0,float32,65193,40000,104,482.488542334002,175.4104132942739,307.0594882434234,8730453217,8.130868167616427,5404729.379448786,20.61740638522639,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:15:06.802740+00:00,full,40000,16.0,gzip,4,0,float32,65193,40000,104,538.651798292005,152.4689789598342,386.16226643521804,8613461924,8.021911535412073,4841197.984057126,18.46770471213198,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:25:01.684978+00:00,full,40000,16.0,gzip,9,0,float32,65193,40000,104,594.8251796670374,126.85207080096006,467.95665837154957,8592038886,8.001959776505828,4384010.78020892,16.72367393573349,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:27:17.417927+00:00,full,40000,16.0,lzf,0,0,float32,65193,40000,104,135.67503462499008,106.00282738229726,29.65550375042949,9991045724,9.304886426776648,19220337.825656854,73.31977014792196,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
