timestamp_utc,run_kind,num_input_files,target_chunk_mb,compression,compression_level,shuffle,dtype,num_items,chunk_subjects,chunk_items,elapsed_seconds,data_generation_seconds,hdf5_write_seconds,output_size_bytes,output_size_gb,throughput_values_per_second,throughput_mb_per_second,seed,volume_shape,group_mask_voxels,sampled_voxels,noise_std,dropout_range,mean_missing_fraction,std_missing_fraction,workflow_reference,python_version,h5py_version,platform
2026-03-26T20:48:39.583213+00:00,full,10000,32.0,none,0,1,float32,65193,10000,838,58.33318895800039,56.90574599307729,1.4112978327902965,2615059264,2.4354637265205383,11175970.517733676,42.63294417470427,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:51:42.273055+00:00,full,40000,32.0,none,0,1,float32,65193,40000,209,182.62464779097354,178.9560196630191,3.6437782605644315,10435252768,9.718586474657059,14279124.047837807,54.47053546080706,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:54:34.199290+00:00,full,40000,64.0,none,0,1,float32,65193,40000,419,171.8703353749588,168.71607462427346,3.129484071803745,10460204920,9.741824977099895,15172600.869783023,57.878879050380796,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:54:35.385754+00:00,full,100,64.0,gzip,1,0,float32,65193,100,65193,1.1742297500022687,0.434457458963152,0.738662582996767,21905918,0.020401475951075554,5551979.925553244,21.17912264081285,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:54:36.750221+00:00,full,100,64.0,gzip,4,0,float32,65193,100,65193,1.3629398749908432,0.3822910000453703,0.9797278760233894,21609546,0.020125458016991615,4783263.091516637,18.2467006359735,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:54:38.626968+00:00,full,100,64.0,gzip,9,0,float32,65193,100,65193,1.8754869579570368,0.3570882090134546,1.5172298760153353,21550671,0.02007062640041113,3476057.230012123,13.260106010483257,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:58:11.956590+00:00,full,40000,4.0,lzf,0,0,float32,65193,40000,26,213.2749316249974,171.22755819390295,41.98885310429614,9974240591,9.289235427044332,12227034.7486744,46.64243602247009,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:58:17.024204+00:00,full,1000,8.0,lzf,0,0,float32,65193,1000,2097,5.053554375015665,4.005800667102449,1.039998043095693,250446381,0.23324636835604906,12900425.15863855,49.21121657805843,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:58:17.626813+00:00,full,100,32.0,lzf,0,0,float32,65193,100,65193,0.597415332973469,0.5050622500129975,0.0910364169976674,25019722,0.02330143190920353,10912508.668888682,41.627916980318766,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:58:22.495488+00:00,full,1000,32.0,lzf,0,0,float32,65193,1000,8388,4.856998957984615,3.8942452070768923,0.9580536249559373,250389462,0.23319335840642452,13422485.893851515,51.20272023716551,20261313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.0819870078075867,0.03067065484951055,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:59:10.976928+00:00,full,10000,32.0,lzf,0,0,float32,65193,10000,838,48.44871129200328,38.83426175016211,9.597897790023126,2499499280,2.327840104699135,13456085.46883278,51.3308924439727,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T20:59:11.935094+00:00,full,100,64.0,lzf,0,0,float32,65193,100,65193,0.9099022920127027,0.7496977500268258,0.15542150003602728,25019722,0.02330143190920353,7164835.232560319,27.33167737030151,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:00:03.917279+00:00,full,10000,64.0,lzf,0,0,float32,65193,10000,1677,51.956211083976086,42.050719582883175,9.896713670925237,2499819593,2.3281384194269776,12547681.718866967,47.86560714289462,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:03:39.188496+00:00,full,40000,64.0,lzf,0,0,float32,65193,40000,419,215.21908095903927,173.54901241953485,41.6445949478657,10000394728,9.313593365252018,12116583.661540233,46.221098562394076,20300313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08311344354455233,0.0302910410854366,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:04:28.073606+00:00,full,10000,8.0,none,0,0,float32,65193,10000,209,48.854627416993026,47.64904895378277,1.1904874539468437,2608829728,2.4296620190143585,13344283.529900389,50.904401893235736,20270313,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08383643335940977,0.030253493510486312,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
2026-03-26T21:04:28.706844+00:00,full,100,64.0,none,0,0,float32,65193,100,65193,0.6192203329992481,0.6087561249732971,0.009396708919666708,26089248,0.024297505617141724,10528239.549924335,40.16204662294134,20260413,"[61, 73, 61]",65193,65193,0.35,"[0.01, 0.08]",0.08214424861564894,0.0314140992773477,Open S3 ABIDE ALFF + func-mask templates with per-voxel mean/SD adaptive variation,3.13.12,3.16.0,macOS-26.3.1-arm64-arm-64bit-Mach-O
